iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
39,43238.06619644165,24015.625,-0.7265625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.3260229940032594, 'cross_over_rate': 0.04779206571722383}",7231,"['0', '67', '54', '15', '22', '67', '56', '66', '82', '23', '57', '72', '86', '21', '6', '21', '46', '77', '82', '87', '81', '94', '71', '73', '58', '96', '68', '45', '9', '36', '63', '32', '43', '95', '57', '88', '68', '90', '88', '61', '31', '99', '45', '62', '11', '83', '39', '1', '22', '17', '6', '40', '87', '71', '3', '66', '77', '82', '66', '90', '1', '37', '89', '95', '38', '95', '42', '47', '80', '4', '37', '90', '55', '66', '17', '84', '76', '92', '76', '49', '71', '90', '45', '49', '66', '36', '66', '49', '10', '46', '32', '52', '75', '9', '64', '58', '93', '83', '93', '8', '44', '2', '38', '56', '61', '14', '9', '71', '40', '21', '52', '19', '54', '19', '65', '57', '80', '4', '87', '4', '16', '94', '52', '86', '32', '35', '82', '26', '25', '18', '44', '2', '88', '68', '44', '21', '18', '85', '41', '37', '67', '78', '67', '61', '14', '47', '84', '66', '17', '84', '71', '43', '12', '0', '29', '8', '49', '80', '42', '2', '48', '43', '58', '43', '24', '57', '74', '45', '29', '47', '42', '86', '44', '86', '44', '28', '72', '28', '34', '32', '63', '50', '53', '6', '32', '43', '24', '26', '17', '77', '44', '41', '80', '85', '1', '37', '78', '69', '22', '59', '47', '35', '67', '0', '44', '2', '51', '7', '62', '77', '6', '20', '62', '23', '41', '57', '28', '54', '24', '43', '23', '7', '21', '43', '92', '64', '16', '28', '58', '28', '43', '32', '97', '92', '6', '53', '54', '28', '44', '21', '12', '43', '12', '27', '46', '5', '73', '92', '90', '40', '93', '64', '16', '21', '44', '63', '8', '24', '18', '32', '42', '60', '94', '13', '34', '15', '84', '85', '18', '65', '99', '89', '11', '4', '0', '19', '51', '99', '38', '41', '22', '19', '0', '19', '20', '68', '88', '90', '98', '57', '72', '56', '42', '24', '30', '73', '92', '5', '11', '5', '92', '81', '33', '49', '19', '84', '76', '74', '39', '76', '91', '59', '66', '47', '42', '89', '11', '28', '16', '70', '8', '93', '22', '83', '22', '94', '71', '73', '79', '26', '76', '4', '16', '64', '63', '60', '57', '95', '0', '11', '61', '90', '45', '40', '19', '20', '10', '51', '8', '79', '0']"
40,70874.93419647217,52390.625,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.3811832426643025, 'cross_over_rate': 0.44235748583109846}",7416,"['0', '83', '22', '87', '24', '27', '62', '70', '3', '31', '91', '71', '49', '15', '34', '13', '68', '37', '41', '6', '17', '11', '7', '66', '90', '49', '18', '49', '26', '92', '64', '14', '72', '87', '55', '16', '55', '67', '71', '43', '24', '35', '19', '62', '67', '48', '51', '8', '34', '26', '2', '26', '67', '78', '56', '93', '13', '87', '72', '23', '17', '26', '89', '15', '27', '79', '25', '9', '60', '63', '95', '51', '2', '44', '52', '39', '74', '23', '7', '30', '24', '0', '15', '4', '83', '88', '24', '75', '21', '46', '9', '73', '16', '4', '21', '89', '35', '94', '21', '52', '19', '20', '6', '89', '18', '65', '52', '74', '98', '47', '64', '32', '18', '50', '65', '18', '84', '97', '41', '42', '64', '14', '47', '84', '30', '37', '33', '80', '4', '83', '22', '50', '65', '41', '83', '90', '89', '99', '97', '38', '2', '65', '17', '65', '63', '60', '99', '89', '39', '1', '29', '70', '68', '82', '49', '57', '65', '14', '73', '9', '68', '33', '1', '78', '56', '72', '12', '85', '84', '53', '0', '23', '74', '3', '67', '78', '56', '72', '64', '3', '31', '28', '33', '17', '74', '52', '86', '60', '13', '58', '17', '72', '28', '72', '69', '62', '27', '33', '36', '10', '59', '61', '5', '80', '41', '61', '14', '48', '5', '69', '83', '37', '42', '86', '42', '56', '38', '94', '12', '43', '24', '77', '66', '35', '88', '2', '44', '61', '87', '43', '48', '51', '81', '28', '72', '15', '40', '23', '77', '52', '26', '17', '76', '48', '2', '88', '65', '50', '37', '90', '40', '96', '55', '13', '69', '36', '90', '78', '56', '94', '16', '64', '14', '54', '41', '76', '12', '3', '21', '48', '64', '92', '5', '69', '45', '8', '29', '1', '76', '91', '71', '91', '31', '32', '64', '63', '48', '2', '48', '0']"
41,38251.08766555786,23000.0,0.1796875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6226934927044395, 'cross_over_rate': 0.010226989633241201}",6276,"['0', '67', '78', '80', '10', '46', '97', '70', '62', '10', '38', '56', '91', '76', '48', '5', '69', '45', '99', '97', '17', '26', '17', '76', '12', '76', '49', '17', '77', '72', '57', '62', '70', '16', '68', '82', '17', '46', '96', '90', '88', '42', '37', '36', '9', '44', '58', '79', '36', '34', '18', '85', '88', '68', '65', '55', '98', '75', '10', '66', '55', '92', '24', '54', '49', '17', '46', '44', '77', '42', '6', '77', '59', '66', '55', '4', '13', '34', '15', '84', '15', '96', '99', '60', '63', '21', '44', '8', '96', '87', '80', '98', '57', '96', '40', '71', '94', '8', '30', '86', '11', '30', '65', '50', '89', '13', '58', '44', '63', '14', '83', '14', '60', '47', '33', '17', '77', '35', '47', '84', '71', '3', '40', '6', '85', '18', '12', '20', '38', '95', '38', '87', '42', '60', '16', '39', '16', '4', '87', '13', '86', '68', '42', '59', '10', '38', '56', '94', '71', '41', '57', '78', '85', '41', '38', '2', '38', '34', '94', '25', '41', '25', '97', '92', '64', '81', '64', '81', '94', '56', '78', '89', '28', '89', '37', '36', '34', '66', '7', '34', '49', '71', '41', '10', '53', '93', '98', '93', '70', '81', '61', '97', '51', '39', '1', '76', '48', '82', '28', '31', '88', '57', '80', '4', '39', '78', '89', '7', '99', '52', '77', '6', '33', '37', '42', '31', '91', '8', '45', '41', '43', '95', '32', '31', '24', '88', '61', '59', '55', '36', '14', '65', '30', '6', '95', '3', '12', '51', '29', '78', '92', '26', '92', '62', '74', '82', '26', '22', '1', '65', '50', '23', '47', '0', '19', '27', '39', '16', '14', '16', '39', '76', '4', '76', '26', '82', '24', '83', '94', '35', '8', '99', '51', '21', '94', '52', '34', '28', '72', '53', '19', '73', '79', '38', '95', '74', '82', '13', '75', '18', '19', '0', '44', '77', '39', '27', '88', '53', '33', '69', '89', '78', '52', '86', '98', '74', '23', '98', '68', '37', '67', '81', '64', '32', '86', '38', '2', '26', '47', '15', '34', '3', '21', '75', '21', '91', '71', '90', '29', '0']"
42,49331.89034461975,37515.625,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7361795075159344, 'cross_over_rate': 0.13623372278690182}",6460,"['0', '66', '49', '57', '78', '57', '95', '89', '47', '67', '56', '73', '14', '63', '46', '97', '70', '24', '75', '6', '90', '92', '58', '65', '23', '0', '1', '13', '55', '59', '91', '18', '65', '17', '58', '40', '83', '92', '46', '21', '44', '64', '14', '55', '36', '30', '27', '19', '62', '69', '68', '50', '82', '35', '19', '84', '47', '33', '86', '32', '78', '4', '21', '51', '79', '73', '58', '17', '26', '81', '18', '59', '81', '75', '24', '75', '92', '97', '32', '31', '20', '74', '95', '55', '16', '55', '66', '55', '95', '57', '78', '52', '74', '82', '35', '30', '37', '30', '84', '77', '62', '15', '54', '19', '22', '41', '73', '41', '66', '82', '68', '20', '50', '10', '11', '61', '29', '45', '49', '15', '96', '18', '58', '65', '68', '88', '2', '48', '33', '1', '39', '65', '14', '47', '44', '0', '30', '13', '55', '13', '34', '13', '30', '86', '21', '23', '91', '71', '94', '26', '24', '20', '12', '11', '28', '23', '34', '8', '66', '53', '70', '62', '56', '98', '93', '87', '80', '4', '0', '40', '0', '40', '93', '83', '74', '85', '48', '33', '86', '44', '0', '19', '49', '51', '99', '71', '3', '64', '92', '43', '92', '62', '7', '51', '99', '89', '7', '60', '24', '35', '82', '50', '90', '68', '20', '39', '89', '79', '8', '29', '61', '97', '81', '87', '22', '54', '7', '89', '1', '76', '49', '34', '42', '87', '96', '18', '45', '99', '51', '19', '84', '9', '71', '40', '15', '40', '71', '18', '19', '65', '17', '82', '48', '85', '32', '43', '30', '11', '25', '11', '38', '2', '61', '11', '30', '65', '88', '85', '55', '59', '79', '50', '82', '35', '77', '55', '30', '43', '48', '2', '26', '52', '26', '81', '61', '77', '35', '47', '67', '35', '77', '42', '88', '65', '49', '65', '18', '12', '18', '93', '94', '35', '54', '6', '77', '29', '82', '28', '34', '38', '59', '81', '3', '40', '71', '99', '51', '88', '31', '20', '51', '19', '84', '85', '78', '37', '36', '67', '47', '9', '47', '78', '5', '48', '62', '70', '95', '25', '50', '37', '23', '74', '83', '92', '76', '4', '21', '10', '72', '23', '40', '19', '0']"
43,61831.03322982788,44187.5,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8648146532566844, 'cross_over_rate': 0.28129336441691455}",6722,"['0', '40', '66', '0', '19', '40', '71', '91', '12', '70', '69', '22', '64', '92', '5', '11', '63', '9', '46', '40', '93', '70', '68', '45', '38', '61', '38', '98', '93', '40', '0', '44', '52', '32', '43', '95', '63', '60', '61', '33', '48', '43', '87', '4', '13', '50', '53', '15', '54', '49', '66', '0', '19', '40', '90', '36', '39', '52', '73', '64', '81', '61', '90', '92', '96', '0', '44', '0', '66', '17', '52', '17', '58', '79', '47', '15', '70', '12', '33', '4', '87', '60', '61', '2', '59', '18', '21', '91', '88', '65', '57', '33', '6', '83', '91', '48', '67', '79', '38', '34', '18', '32', '35', '32', '80', '71', '99', '45', '9', '75', '21', '3', '21', '75', '24', '51', '99', '60', '99', '60', '9', '41', '45', '68', '20', '34', '24', '31', '40', '58', '43', '12', '94', '22', '1', '39', '20', '55', '66', '67', '26', '82', '92', '76', '1', '39', '89', '51', '99', '51', '49', '51', '42', '47', '42', '10', '59', '13', '84', '0', '29', '5', '11', '8', '96', '26', '53', '88', '65', '67', '79', '56', '22', '50', '22', '54', '7', '92', '76', '91', '12', '20', '74', '82', '66', '84', '15', '87', '22', '19', '85', '6', '53', '19', '81', '64', '59', '81', '97', '49', '8', '93', '12', '16', '39', '78', '80', '57', '28', '81', '19', '54', '28', '11', '83', '25', '87', '93', '18', '65', '63', '60', '24', '77', '72', '81', '5', '80', '33', '48', '0', '25', '43', '62', '78', '56', '38', '20', '38', '4', '76', '26', '17', '30', '43', '22', '1', '65', '30', '5', '64', '15', '72', '75', '98', '74', '52', '37', '52', '75', '72', '83', '11', '72', '86', '1', '86', '67', '79', '61', '14', '61', '59', '77', '59', '13', '86', '95', '99', '89', '22', '17', '26', '76', '61', '27', '62', '43', '99', '95', '70', '63', '44', '18', '34', '23', '4', '50', '63', '70', '81', '64', '52', '26', '24', '60', '7', '23', '16', '12', '3', '98', '72', '57', '96', '92', '6', '21', '33', '67', '26', '81', '3', '67', '79', '0']"
44,60544.90041732788,40281.25,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.911257658603399, 'cross_over_rate': 0.21775243001031508}",5855,"['0', '4', '76', '73', '46', '10', '21', '94', '10', '63', '22', '54', '49', '45', '85', '33', '64', '40', '93', '94', '71', '49', '18', '53', '84', '71', '84', '9', '84', '71', '91', '21', '44', '63', '10', '42', '35', '82', '75', '25', '50', '11', '35', '1', '45', '69', '96', '87', '42', '34', '23', '57', '72', '75', '81', '64', '53', '6', '30', '11', '31', '91', '84', '17', '25', '0', '40', '46', '63', '8', '29', '61', '88', '24', '77', '84', '47', '84', '17', '25', '62', '69', '82', '74', '78', '36', '67', '54', '35', '1', '85', '80', '88', '68', '44', '8', '24', '43', '58', '73', '56', '40', '97', '34', '24', '20', '12', '94', '92', '83', '11', '83', '14', '83', '40', '33', '53', '41', '83', '25', '43', '87', '72', '83', '75', '74', '85', '1', '78', '57', '88', '24', '18', '75', '72', '28', '31', '5', '31', '99', '83', '40', '19', '53', '88', '2', '26', '16', '55', '66', '17', '52', '44', '52', '78', '80', '4', '33', '6', '40', '61', '79', '58', '17', '25', '50', '18', '85', '55', '16', '41', '88', '27', '15', '64', '44', '70', '44', '1', '86', '84', '90', '55', '35', '32', '52', '71', '41', '7', '51', '8', '34', '13', '82', '68', '19', '62', '92', '64', '60', '51', '99', '97', '12', '76', '20', '74', '33', '86', '68', '50', '63', '5', '89', '18', '34', '32', '64', '16', '4', '87', '25', '95', '43', '87', '75', '8', '30', '37', '59', '77', '49', '45', '31', '88', '65', '3', '98', '90', '40', '45', '41', '85', '84', '91', '35', '54', '33', '48', '38', '56', '40', '71', '90', '92', '90', '71', '49', '17', '70', '16', '39', '40', '23', '74', '23', '37', '52', '24', '60', '13', '1', '35', '11', '8', '11', '89', '54', '28', '72', '75', '9', '75', '30', '0']"
45,58638.52882385254,33656.25,-0.05078125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.48583747782661224, 'cross_over_rate': 0.26313861411533923}",6921,"['0', '96', '24', '20', '34', '28', '79', '59', '22', '50', '4', '71', '43', '32', '28', '78', '89', '23', '34', '19', '65', '49', '57', '24', '92', '83', '63', '70', '81', '59', '94', '71', '73', '31', '32', '63', '70', '62', '71', '90', '91', '21', '75', '0', '48', '14', '25', '26', '25', '87', '25', '32', '44', '78', '85', '33', '48', '82', '87', '96', '46', '40', '56', '67', '81', '59', '31', '99', '39', '52', '8', '49', '57', '96', '24', '75', '11', '35', '54', '12', '21', '51', '82', '74', '52', '74', '23', '22', '87', '38', '34', '7', '60', '7', '15', '53', '36', '25', '75', '11', '70', '11', '99', '62', '25', '97', '40', '46', '96', '26', '81', '41', '38', '84', '86', '19', '62', '7', '54', '42', '54', '65', '67', '75', '66', '84', '17', '70', '93', '58', '24', '75', '27', '15', '96', '99', '11', '28', '78', '62', '77', '20', '19', '81', '64', '68', '90', '40', '8', '63', '5', '11', '48', '43', '71', '99', '31', '28', '3', '85', '84', '53', '10', '62', '92', '90', '2', '54', '53', '67', '81', '94', '13', '89', '1', '16', '73', '82', '50', '79', '51', '24', '20', '55', '13', '29', '47', '80', '87', '72', '11', '75', '18', '12', '3', '70', '97', '40', '71', '49', '34', '36', '9', '28', '11', '48', '82', '13', '87', '22', '78', '37', '53', '33', '85', '74', '44', '61', '49', '77', '55', '29', '45', '49', '45', '85', '6', '20', '19', '0', '40', '70', '12', '43', '39', '1', '97', '25', '82', '13', '75', '98', '14', '16', '62', '69', '58', '24', '51', '69', '62', '70', '12', '20', '68', '98', '41', '10', '59', '91', '76', '49', '65', '14', '47', '60', '57', '65', '39', '66', '39', '74', '82', '84', '97', '92', '43', '32', '38', '95', '38', '51', '99', '89', '7', '38', '56', '40', '56', '73', '76', '41', '42', '90', '88', '61', '27', '19', '72', '86', '30', '53', '50', '65', '57', '72', '57', '2', '48', '11', '5', '31', '32', '63', '44', '8', '34', '49', '19', '22', '44', '0']"
46,57704.031229019165,38562.5,0.01171875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.4201660654138999, 'cross_over_rate': 0.1969949824014059}",5825,"['0', '83', '90', '93', '40', '71', '63', '32', '4', '16', '39', '20', '19', '35', '8', '93', '40', '23', '36', '37', '39', '92', '5', '31', '74', '80', '5', '81', '45', '37', '42', '60', '57', '41', '53', '38', '79', '56', '35', '21', '3', '95', '25', '43', '13', '39', '37', '53', '54', '19', '20', '55', '95', '0', '47', '91', '56', '94', '93', '70', '59', '91', '8', '93', '58', '79', '67', '36', '52', '94', '21', '3', '70', '48', '0', '40', '31', '88', '61', '81', '59', '10', '66', '59', '2', '59', '58', '96', '15', '84', '47', '79', '59', '31', '91', '56', '38', '17', '49', '76', '17', '25', '97', '51', '7', '54', '15', '64', '16', '39', '16', '4', '87', '93', '70', '27', '62', '56', '98', '55', '13', '50', '22', '59', '77', '23', '37', '50', '65', '63', '5', '48', '51', '24', '43', '25', '32', '75', '98', '72', '56', '93', '44', '58', '28', '31', '59', '18', '34', '8', '91', '76', '12', '94', '60', '13', '14', '63', '20', '74', '23', '74', '17', '6', '59', '10', '94', '93', '90', '83', '11', '48', '6', '17', '23', '54', '49', '68', '9', '41', '85', '3', '95', '22', '19', '85', '3', '98', '62', '15', '7', '96', '89', '57', '98', '57', '33', '47', '15', '96', '68', '90', '2', '48', '91', '83', '22', '17', '66', '35', '19', '43', '13', '14', '65', '17', '26', '62', '92', '97', '1', '58', '28', '54', '28', '68', '86', '13', '86', '13', '82', '78', '89', '42', '54', '15', '64', '32', '0', '32', '63', '83', '69', '36', '33', '73', '46', '10', '80', '33', '80', '88', '61', '4', '39', '65', '99', '44', '21', '46', '15', '70', '95', '25', '11', '61', '70', '44', '61', '77', '17', '29', '45', '41', '76', '61', '11', '51', '60', '39', '66', '82', '27', '43', '95', '93', '3', '21', '86', '30', '65', '0']"
47,79196.82145118713,40203.125,0.01953125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6740912473015794, 'cross_over_rate': 0.31551465960845304}",5565,"['0', '21', '94', '92', '64', '32', '95', '43', '39', '75', '72', '57', '60', '65', '88', '31', '74', '82', '84', '15', '32', '75', '13', '59', '77', '82', '65', '67', '26', '76', '64', '42', '54', '41', '46', '95', '43', '48', '78', '28', '54', '2', '54', '89', '22', '54', '22', '93', '98', '80', '85', '84', '14', '83', '92', '90', '96', '0', '66', '49', '77', '95', '51', '81', '5', '46', '11', '89', '78', '95', '25', '50', '79', '96', '55', '21', '3', '85', '84', '53', '14', '83', '74', '76', '49', '80', '10', '9', '63', '10', '80', '71', '67', '22', '69', '1', '86', '13', '59', '82', '29', '90', '42', '24', '43', '71', '90', '68', '44', '93', '40', '66', '82', '26', '24', '34', '20', '60', '42', '54', '25', '9', '60', '57', '21', '6', '90', '68', '90', '1', '39', '65', '2', '38', '56', '91', '76', '8', '91', '47', '35', '96', '89', '11', '28', '89', '7', '84', '9', '86', '13', '30', '27', '62', '43', '61', '23', '37', '36', '99', '60', '63', '14', '19', '53', '15', '68', '65', '17', '58', '28', '82', '66', '49', '71', '68', '50', '25', '8', '51', '69', '83', '69', '38', '12', '16', '14', '46', '73', '46', '41', '54', '42', '87', '72', '11', '28', '79', '96', '99', '97', '49', '45', '41', '45', '29', '77', '55', '59', '94', '16', '4', '16', '33', '16', '39', '37', '52', '21', '89', '1', '39', '6', '20', '62', '19', '35', '38', '12', '3', '81', '65', '63', '5', '81', '64', '55', '95', '25', '97', '51', '2', '59', '42', '80', '61', '88', '31', '20', '96', '18', '32', '95', '38', '32', '64', '71', '91', '71', '43', '13', '93', '3', '65', '88', '45', '74', '85', '84', '34', '28', '44', '40', '15', '84', '82', '13', '89', '60', '42', '89', '70', '12', '43', '71', '49', '97', '61', '63', '14', '64', '32', '0']"
48,83939.09883499146,39375.0,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.22507016630214005, 'cross_over_rate': 0.3719354041625488}",6965,"['0', '1', '35', '8', '34', '70', '81', '5', '31', '59', '10', '53', '69', '45', '69', '70', '11', '83', '75', '88', '90', '83', '92', '73', '76', '41', '98', '3', '21', '10', '59', '62', '97', '81', '19', '72', '12', '57', '88', '57', '98', '68', '50', '94', '16', '73', '76', '41', '80', '47', '12', '38', '39', '66', '31', '24', '20', '81', '26', '67', '91', '76', '84', '86', '30', '6', '95', '32', '45', '37', '45', '94', '12', '11', '0', '30', '13', '18', '96', '97', '46', '9', '60', '7', '51', '24', '32', '34', '13', '69', '22', '94', '16', '73', '64', '59', '18', '91', '48', '85', '74', '98', '80', '4', '91', '31', '66', '17', '84', '97', '40', '0', '19', '85', '55', '14', '7', '96', '46', '34', '19', '86', '68', '15', '34', '7', '52', '77', '39', '51', '82', '99', '83', '14', '25', '11', '86', '64', '60', '39', '62', '59', '8', '29', '68', '86', '21', '51', '10', '9', '36', '33', '47', '79', '58', '43', '78', '89', '51', '79', '56', '72', '98', '74', '29', '44', '8', '34', '49', '54', '42', '37', '36', '57', '62', '70', '61', '12', '18', '53', '84', '82', '28', '31', '66', '67', '8', '29', '63', '65', '49', '15', '84', '71', '90', '5', '80', '57', '23', '34', '85', '45', '33', '74', '33', '74', '83', '30', '55', '21', '52', '34', '50', '4', '16', '12', '38', '32', '95', '43', '28', '27', '15', '54', '42', '51', '2', '64', '9', '57', '78', '1', '22', '40', '83', '75', '30', '8', '35', '68', '29', '90', '71', '89', '13', '84', '53', '41', '38', '2', '51', '42', '34', '3', '52', '77', '93', '40', '23', '21', '94', '34', '8', '96', '58', '4', '87', '25', '90', '25', '82', '87', '62', '92', '73', '70', '61', '67', '47', '46', '77', '58', '43', '22', '44', '88', '68', '9', '74', '81', '60', '61', '27', '62', '19', '0']"
49,86627.75874137878,50390.625,-0.03515625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9525545850428059, 'cross_over_rate': 0.5494680066082422}",7021,"['0', '40', '22', '69', '22', '70', '29', '68', '9', '63', '32', '35', '94', '34', '98', '86', '46', '10', '11', '48', '51', '89', '7', '92', '25', '9', '75', '24', '77', '55', '85', '97', '31', '20', '39', '20', '12', '85', '33', '19', '90', '66', '47', '89', '79', '2', '48', '78', '39', '66', '84', '62', '26', '87', '81', '28', '74', '20', '12', '70', '93', '72', '23', '21', '43', '87', '14', '47', '89', '18', '21', '44', '38', '41', '10', '53', '38', '45', '37', '68', '71', '91', '8', '91', '71', '67', '65', '52', '32', '78', '4', '61', '59', '94', '16', '35', '67', '35', '39', '13', '75', '6', '53', '33', '77', '95', '77', '46', '77', '82', '29', '17', '6', '49', '64', '43', '19', '68', '96', '68', '13', '87', '13', '58', '17', '26', '82', '48', '33', '80', '5', '78', '4', '11', '8', '29', '70', '3', '66', '17', '26', '93', '12', '18', '65', '31', '28', '33', '27', '19', '39', '16', '64', '49', '66', '7', '62', '7', '84', '19', '34', '83', '94', '31', '88', '24', '57', '95', '13', '99', '62', '69', '83', '4', '76', '49', '68', '9', '47', '84', '30', '24', '57', '41', '22', '94', '12', '76', '1', '78', '5', '62', '7', '62', '70', '15', '54', '46', '21', '18', '19', '20', '88', '68', '42', '87', '80', '91', '70', '42', '60', '87', '72', '57', '41', '85', '84', '48', '62', '27', '61', '97', '84', '17', '52', '26', '74', '31', '45', '40', '44', '58', '79', '58', '73', '83', '90', '66', '36', '93', '40', '44', '0', '47', '33', '49', '68', '64', '16', '82', '13', '50', '82', '16', '82', '97', '40', '87', '79', '59', '14', '24', '51', '49', '68', '44', '86', '30', '6', '90', '99', '13', '59', '79', '0', '66', '35', '66', '84', '90', '48', '38', '34', '32', '50', '82', '3', '85', '84', '7', '84', '86', '42', '19', '61', '56', '38', '61', '19', '0']"
50,44754.63056564331,25906.25,-0.7578125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9444787899737916, 'cross_over_rate': 0.09393908737269085}",4651,"['0', '47', '23', '91', '76', '4', '76', '49', '99', '31', '45', '85', '6', '59', '18', '59', '18', '89', '7', '51', '89', '7', '62', '59', '93', '83', '92', '2', '38', '20', '82', '73', '58', '14', '24', '26', '25', '32', '15', '27', '43', '19', '52', '74', '23', '47', '9', '46', '14', '83', '75', '21', '18', '21', '75', '30', '43', '95', '63', '36', '69', '38', '41', '25', '94', '12', '20', '51', '29', '78', '32', '25', '43', '87', '22', '94', '68', '50', '79', '61', '88', '41', '81', '5', '80', '57', '60', '99', '7', '34', '19', '35', '82', '48', '0', '95', '56', '98', '85', '35', '47', '42', '87', '93', '40', '19', '72', '23', '71', '91', '18', '34', '97', '99', '7', '51', '99', '45', '93', '94', '34', '66', '39', '75', '25', '91', '80', '71', '80', '47', '89', '28', '78', '89', '11', '83', '0', '95', '37', '41', '61', '81', '28', '44', '28', '23', '16', '55', '90', '68', '86', '13', '87', '61', '77', '46', '10', '38', '56', '61', '56', '38', '41', '52', '21', '18', '85', '84', '15', '68', '90', '25', '17', '58', '73', '19', '72', '28', '29', '8', '44', '52', '17', '58', '79', '67', '65', '2', '92', '96', '99', '60', '53', '50', '25', '14', '64', '92', '43', '95', '3', '64', '33', '28', '34', '15', '70', '62', '10', '20', '74', '68', '96', '90', '29', '90', '61', '33', '21', '57', '96', '18', '65', '60', '27', '43', '92', '26', '24', '34', '24', '54', '24', '51', '39', '37', '52', '1', '0']"
51,78810.02640724182,48906.25,0.6328125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8318066908825624, 'cross_over_rate': 0.533572872585436}",6939,"['0', '79', '50', '65', '84', '76', '17', '87', '80', '49', '54', '24', '99', '89', '7', '51', '82', '17', '58', '17', '35', '73', '9', '10', '21', '95', '89', '59', '77', '59', '77', '20', '63', '98', '56', '38', '28', '43', '80', '5', '63', '32', '15', '84', '15', '27', '88', '61', '29', '78', '95', '70', '73', '46', '54', '15', '87', '80', '78', '71', '90', '68', '86', '11', '46', '63', '46', '13', '87', '22', '81', '87', '96', '69', '1', '89', '11', '28', '66', '53', '66', '21', '52', '74', '88', '37', '39', '48', '76', '49', '45', '31', '89', '78', '29', '47', '33', '85', '84', '66', '53', '33', '32', '33', '17', '84', '85', '1', '39', '83', '34', '68', '96', '26', '88', '68', '44', '22', '1', '97', '32', '97', '4', '32', '63', '60', '7', '51', '7', '92', '17', '22', '54', '49', '6', '30', '43', '87', '81', '28', '64', '71', '94', '34', '98', '14', '28', '79', '59', '94', '93', '14', '47', '35', '94', '56', '40', '3', '91', '8', '41', '38', '2', '48', '11', '10', '38', '44', '86', '1', '39', '20', '62', '78', '49', '71', '55', '35', '47', '35', '66', '7', '60', '92', '64', '32', '80', '49', '71', '63', '50', '82', '48', '6', '75', '21', '57', '96', '0', '95', '89', '11', '28', '38', '69', '89', '99', '51', '99', '23', '40', '23', '17', '58', '17', '35', '82', '13', '18', '21', '75', '72', '53', '60', '24', '26', '9', '46', '95', '89', '73', '63', '20', '39', '1', '35', '96', '8', '79', '0', '67', '65', '18', '21', '46', '44', '70', '16', '53', '10', '41', '57', '80', '49', '66', '67', '65', '30', '36', '33', '87', '80', '87', '74', '26', '67', '26', '67', '81', '58', '17', '61', '11', '4', '39', '77', '41', '57', '80', '18', '21', '94', '93', '14', '83', '93', '41', '42', '34', '36', '25', '50', '92', '83', '4', '16', '12', '43', '48', '14', '19', '84', '62', '25', '75', '72', '10', '66', '71', '92', '64', '81', '59', '77', '72', '0']"
