iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
14,6622.848987579346,3968.75,0.0390625,100,2450,"{'alpha': 9, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
15,4182.126998901367,1734.375,-0.12890625,100,2450,"{'alpha': 3, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
16,3104.3426990509033,1046.875,-0.0234375,100,2450,"{'alpha': 8, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
17,4429.880619049072,1906.25,0.08203125,100,2450,"{'alpha': 3, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
18,5757.203102111816,2093.75,0.05078125,100,2450,"{'alpha': 10, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
19,5026.513338088989,1734.375,-0.07421875,100,2450,"{'alpha': 3, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
20,7733.402252197266,3296.875,0.08203125,100,2450,"{'alpha': 5, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
21,7287.891864776611,2937.5,-0.01171875,100,2450,"{'alpha': 7, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
22,3849.327802658081,1546.875,-0.09765625,100,2450,"{'alpha': 6, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
23,3121.326208114624,1203.125,-0.01171875,100,2450,"{'alpha': 5, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
24,8792.596578598022,3968.75,0.0625,100,2450,"{'alpha': 4, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
25,7311.013460159302,2812.5,-0.04296875,100,2450,"{'alpha': 2, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
26,9320.114850997925,4046.875,0.09765625,100,2450,"{'alpha': 7, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
27,5728.8877964019775,2875.0,-0.0390625,100,2450,"{'alpha': 7, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
28,3593.0027961730957,2109.375,-0.0546875,100,2450,"{'alpha': 3, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
29,3032.991647720337,1437.5,-0.03515625,100,2450,"{'alpha': 6, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
30,5030.69543838501,2734.375,0.05859375,100,2450,"{'alpha': 4, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
31,6588.432788848877,4328.125,0.06640625,100,2450,"{'alpha': 8, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
32,4445.835590362549,2421.875,-0.03125,100,2450,"{'alpha': 7, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
33,8265.07306098938,5750.0,0.0234375,100,2450,"{'alpha': 2, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
34,4155.398607254028,1984.375,-0.09765625,100,2450,"{'alpha': 6, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
35,3032.757520675659,2031.25,-0.015625,100,2450,"{'alpha': 3, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
36,3854.717016220093,2281.25,0.0234375,100,2450,"{'alpha': 5, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
37,4462.286710739136,2859.375,0.03515625,100,2450,"{'alpha': 9, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
38,3103.687286376953,1562.5,-0.05859375,100,2450,"{'alpha': 5, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
39,3451.9684314727783,1187.5,0.04296875,100,2450,"{'alpha': 2, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
40,6256.721973419189,2656.25,0.1015625,100,2450,"{'alpha': 9, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
41,8593.130350112915,3984.375,0.02734375,100,2450,"{'alpha': 8, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
42,3894.6752548217773,2187.5,-0.1171875,100,2450,"{'alpha': 8, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
43,2996.7329502105713,1968.75,-0.0546875,100,2450,"{'alpha': 7, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
44,4219.527721405029,2765.625,0.01953125,100,2450,"{'alpha': 3, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
45,5024.088382720947,2937.5,0.11328125,100,2450,"{'alpha': 10, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
46,7092.824220657349,4500.0,0.0078125,100,2450,"{'alpha': 9, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
47,5017.876863479614,3234.375,-0.0078125,100,2450,"{'alpha': 10, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
48,3250.9055137634277,1781.25,-0.1328125,100,2450,"{'alpha': 7, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
49,3143.4543132781982,1328.125,0.0234375,100,2450,"{'alpha': 4, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
50,3229.5432090759277,1062.5,-0.00390625,100,2450,"{'alpha': 9, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
51,1690.6936168670654,468.75,0.03515625,100,2450,"{'alpha': 0, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11562,"['0', '98', '3', '21', '7', '14', '39', '17', '32', '57', '93', '58', '78', '48', '52', '11', '48', '24', '83', '79', '31', '88', '45', '43', '24', '96', '18', '2', '64', '71', '4', '50', '80', '79', '26', '34', '61', '77', '84', '91', '21', '12', '75', '15', '71', '99', '12', '74', '20', '99', '29', '32', '64', '15', '53', '9', '46', '81', '78', '99', '13', '92', '18', '68', '81', '78', '48', '71', '73', '85', '28', '82', '73', '36', '88', '41', '0', '52', '19', '16', '89', '49', '98', '31', '51', '42', '54', '53', '70', '8', '49', '33', '29', '63', '69', '34', '97', '54', '94', '83', '1', '50', '30', '35', '26', '76', '87', '93', '3', '17', '93', '97', '86', '48', '64', '3', '12', '27', '39', '84', '62', '38', '55', '66', '89', '5', '90', '42', '59', '12', '43', '57', '65', '95', '70', '91', '47', '66', '23', '56', '66', '38', '49', '58', '73', '33', '34', '60', '17', '22', '6', '25', '34', '36', '31', '65', '81', '74', '14', '0', '53', '26', '67', '56', '72', '14', '18', '89', '37', '33', '57', '45', '43', '79', '26', '94', '8', '52', '99', '35', '38', '44', '40', '18', '37', '97', '31', '28', '86', '92', '28', '22', '29', '68', '69', '54', '97', '38', '25', '50', '20', '68', '15', '87', '81', '38', '69', '53', '48', '77', '42', '51', '76', '8', '93', '67', '98', '17', '75', '67', '86', '19', '64', '49', '83', '51', '10', '53', '0']"
52,3199.92995262146,1234.375,0.0,100,2450,"{'alpha': 1, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
53,3524.9955654144287,1281.25,-0.01171875,100,2450,"{'alpha': 7, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",3179,"['0', '98', '93', '70', '12', '43', '95', '46', '21', '3', '67', '79', '58', '13', '86', '30', '65', '17', '15', '84', '17', '77', '59', '91', '18', '65', '17', '84', '15', '17', '77', '39', '76', '92', '64', '32', '25', '50', '22', '69', '62', '20', '6', '53', '84', '48', '5', '11', '28', '72', '75', '13', '14', '47', '23', '17', '65', '18', '91', '80', '50', '82', '68', '45', '99', '97', '34', '28', '27', '62', '69', '22', '89', '99', '97', '49', '80', '33', '47', '23', '21', '51', '99', '97', '25', '50', '22', '69', '68', '49', '55', '85', '18', '91', '80', '33', '40', '93', '98', '57', '41', '38', '2', '51', '21', '86', '30', '84', '15', '46', '21', '86', '13', '87', '93', '98', '80', '49', '68', '90', '37', '39', '1', '64', '60', '7', '66', '36', '37', '42', '77', '17', '65', '18', '91', '80', '49', '68', '90', '29', '8', '34', '28', '72', '98', '57', '41', '10', '53', '6', '20', '62', '84', '15', '46', '96', '69', '22', '50', '68', '49', '80', '33', '48', '0', '40', '71', '84', '9', '10', '41', '57', '78', '80', '49', '76', '4', '16', '33', '80', '49', '68', '90', '29', '8', '30', '86', '13', '87', '42', '77', '55', '85', '74', '52', '37', '41', '57', '98', '93', '83', '22', '50', '25', '97', '32', '64', '1', '65', '17', '77', '42', '37', '52', '74', '20', '39', '37', '36', '63', '5', '48', '85', '74', '52', '94', '81', '87', '13', '14', '36', '37', '52', '74', '20', '6', '95', '0', '19', '54', '35', '19', '54', '35', '38', '41', '57', '78', '80', '33', '47', '14', '13', '93', '98', '72', '28', '34', '97', '25', '32', '64', '92', '73', '56', '40', '6', '53', '0', '48', '33', '80', '49', '68', '90', '37', '39', '76', '84', '15', '46', '95', '32', '64', '92', '76', '4', '16', '35', '19', '18', '32', '63', '36', '37', '39', '1', '64', '32', '63', '54', '24', '88', '61', '12', '18', '91', '48', '0', '44', '8', '29', '47', '59', '77', '39', '37', '52', '74', '20', '6', '53', '84', '30', '86', '21', '46', '95', '6', '20', '74', '52', '94', '75', '24', '26', '81', '78', '57', '41', '37', '39', '77', '55', '49', '80', '33', '48', '0', '98', '41', '57', '78', '81', '26', '76', '4', '16', '35', '19', '18', '91', '31', '28', '72', '98', '0']"
54,2299.114942550659,1234.375,0.0,100,2450,"{'alpha': 2, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",4671,"['0', '48', '11', '5', '78', '57', '88', '61', '81', '94', '75', '18', '59', '81', '3', '85', '41', '57', '60', '64', '32', '25', '50', '68', '90', '1', '97', '40', '71', '73', '30', '36', '37', '86', '52', '74', '20', '63', '25', '9', '68', '50', '22', '69', '1', '13', '60', '57', '41', '10', '11', '5', '73', '70', '12', '18', '91', '76', '92', '46', '21', '43', '12', '94', '93', '64', '32', '35', '82', '16', '14', '61', '23', '7', '62', '27', '43', '95', '55', '54', '28', '72', '15', '84', '85', '3', '34', '8', '30', '86', '37', '52', '94', '25', '50', '65', '49', '80', '33', '37', '68', '88', '31', '91', '18', '19', '73', '56', '78', '44', '86', '30', '0', '53', '50', '42', '90', '68', '9', '47', '79', '58', '13', '59', '79', '0', '48', '51', '29', '8', '34', '19', '11', '28', '72', '98', '56', '0', '48', '33', '61', '88', '53', '24', '77', '55', '64', '32', '86', '98', '41', '45', '37', '52', '74', '98', '56', '38', '59', '6', '20', '74', '98', '72', '28', '11', '89', '71', '49', '51', '30', '86', '9', '10', '63', '65', '88', '24', '34', '15', '84', '1', '0', '32', '34', '42', '41', '53', '50', '22', '0', '44', '68', '39', '37', '95', '46', '73', '19', '34', '98', '67', '78', '71', '49', '80', '98', '62', '39', '16', '14', '84', '66', '49', '94', '12', '96', '46', '15', '84', '85', '19', '84', '82', '13', '1', '76', '92', '36', '34', '42', '60', '64', '80', '4', '16', '55', '14', '83', '90', '84', '85', '43', '58', '4', '87', '42', '34', '19', '40', '47', '79', '61', '97', '99', '98', '74', '78', '85', '55', '79', '67', '66', '23', '40', '61', '2', '48', '0', '96', '46', '79', '50', '25', '26', '89', '70', '93', '40', '15', '84', '17', '58', '43', '0']"
55,5958.204746246338,3671.875,0.1015625,100,2450,"{'alpha': 7, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
56,1645.6527709960938,1140.625,-0.1171875,100,2450,"{'alpha': 1, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11565,"['0', '17', '70', '71', '13', '29', '86', '33', '89', '57', '37', '12', '35', '65', '19', '90', '71', '80', '91', '59', '83', '4', '10', '48', '62', '74', '44', '99', '52', '51', '27', '18', '21', '44', '62', '35', '67', '64', '3', '85', '89', '42', '30', '93', '60', '5', '69', '41', '83', '79', '46', '97', '94', '68', '39', '12', '20', '50', '23', '96', '91', '84', '26', '8', '32', '64', '1', '33', '16', '73', '36', '69', '59', '81', '43', '78', '53', '50', '82', '57', '96', '85', '1', '37', '57', '99', '98', '95', '22', '6', '75', '21', '6', '77', '42', '24', '14', '20', '9', '84', '19', '73', '60', '54', '63', '70', '19', '90', '49', '11', '61', '40', '1', '45', '68', '64', '52', '91', '70', '40', '73', '76', '58', '29', '98', '87', '0', '62', '25', '38', '88', '92', '90', '66', '31', '91', '80', '56', '62', '25', '11', '49', '21', '89', '78', '18', '94', '0', '74', '91', '52', '73', '63', '67', '47', '3', '70', '15', '72', '64', '29', '61', '77', '64', '55', '38', '24', '83', '66', '35', '21', '34', '7', '28', '55', '30', '50', '65', '29', '51', '14', '63', '67', '24', '43', '59', '87', '22', '0', '12', '81', '43', '56', '38', '10', '94', '71', '8', '49', '81', '75', '23', '61', '76', '92', '75', '87', '64', '1', '87', '88', '32', '57', '45', '18', '59', '81', '91', '70', '11', '97', '25', '91', '80', '30', '8', '94', '56', '79', '60', '65', '70', '60', '55', '85', '41', '80', '18', '42', '2', '92', '94', '0']"
57,3403.0346870422363,1671.875,0.0078125,100,2450,"{'alpha': 2, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
58,6645.528554916382,3828.125,0.10546875,100,2450,"{'alpha': 4, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
59,2867.555618286133,1984.375,-0.0859375,100,2450,"{'alpha': 6, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2304,"['0', '29', '8', '96', '46', '95', '43', '32', '64', '81', '5', '63', '14', '13', '60', '57', '78', '89', '7', '51', '99', '44', '21', '75', '72', '28', '34', '15', '40', '19', '0', '48', '33', '80', '49', '68', '9', '10', '53', '50', '25', '9', '73', '19', '0', '12', '94', '56', '38', '59', '79', '58', '17', '65', '88', '61', '76', '92', '83', '69', '22', '0', '48', '33', '80', '98', '74', '52', '32', '25', '50', '53', '10', '9', '68', '90', '71', '49', '80', '91', '18', '12', '70', '3', '12', '70', '93', '40', '97', '25', '50', '53', '93', '40', '97', '25', '50', '65', '88', '61', '14', '63', '50', '25', '32', '64', '81', '5', '11', '28', '34', '19', '0', '32', '43', '95', '46', '73', '41', '45', '29', '8', '51', '99', '89', '42', '77', '17', '84', '15', '40', '93', '67', '79', '58', '17', '84', '15', '40', '93', '70', '62', '39', '1', '76', '92', '94', '12', '3', '85', '84', '15', '54', '49', '68', '50', '53', '66', '49', '80', '87', '72', '28', '27', '62', '39', '16', '55', '36', '37', '52', '74', '23', '34', '8', '51', '7', '60', '7', '89', '78', '57', '41', '73', '19', '35', '47', '33', '85', '48', '33', '80', '49', '71', '94', '12', '18', '91', '71', '84', '17', '65', '88', '61', '76', '4', '39', '37', '52', '74', '98', '57', '96', '46', '95', '89', '42', '87', '80', '98', '74', '52', '37', '39', '62', '27', '28', '11', '5', '48', '0', '12', '18', '91', '71', '90', '68', '29', '8', '94', '12', '70', '62', '27', '28', '11', '5', '63', '73', '46', '95', '43', '24', '26', '92', '76', '61', '14', '13', '30', '86', '21', '75', '6', '20', '31', '99', '51', '2', '38', '59', '18', '91', '71', '94', '12', '3', '70', '93', '40', '0', '48', '5', '11', '28', '27', '62', '39', '37', '36', '55', '66', '53', '50', '25', '32', '64', '55', '14', '13', '30', '86', '21', '18', '91', '71', '90', '92', '76', '48', '33', '80', '49', '68', '9', '84', '15', '34', '28', '44', '0', '32', '97', '25', '50', '53', '10', '9', '68', '20', '6', '54', '49', '68', '90', '71', '84', '15', '34', '28', '72', '75', '81', '5', '11', '28', '79', '58', '17', '77', '6', '20', '68', '90', '71', '49', '68', '90', '92', '76', '61', '88', '65', '17', '58', '79', '59', '18', '12', '94', '92', '76', '1', '39', '4', '76', '92', '97', '32', '25', '9', '68', '29', '8', '34', '28', '27', '62', '70', '12', '18', '91', '31', '99', '51', '8', '29', '90', '68', '9', '73', '46', '95', '43', '32', '25', '50', '82', '48', '0']"
60,2968.1153297424316,1828.125,-0.03515625,100,2450,"{'alpha': 1, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
61,6139.188289642334,3796.875,0.2890625,100,2450,"{'alpha': 5, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
62,4320.483446121216,2562.5,-0.0078125,100,2450,"{'alpha': 3, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",1847,"['0', '48', '76', '91', '18', '59', '38', '56', '73', '58', '79', '47', '35', '32', '64', '92', '76', '4', '39', '37', '36', '63', '5', '81', '28', '27', '62', '70', '93', '40', '15', '84', '85', '55', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '90', '68', '49', '54', '6', '20', '74', '98', '3', '40', '71', '84', '17', '65', '88', '61', '76', '92', '97', '99', '89', '78', '57', '41', '10', '53', '50', '25', '32', '64', '92', '97', '99', '51', '7', '60', '42', '87', '80', '49', '17', '65', '88', '61', '97', '99', '89', '78', '57', '41', '45', '29', '8', '34', '28', '11', '5', '81', '64', '32', '25', '50', '65', '17', '84', '15', '54', '49', '68', '9', '10', '41', '57', '78', '89', '7', '51', '99', '97', '25', '32', '64', '92', '76', '4', '23', '74', '20', '6', '77', '17', '58', '79', '46', '95', '43', '12', '70', '62', '27', '28', '72', '75', '21', '46', '95', '43', '24', '75', '21', '46', '95', '43', '12', '70', '62', '27', '28', '11', '5', '48', '0', '44', '21', '46', '95', '43', '58', '79', '59', '2', '38', '59', '77', '17', '65', '88', '31', '28', '72', '98', '74', '52', '37', '39', '16', '70', '62', '39', '16', '55', '14', '13', '89', '78', '57', '41', '10', '46', '96', '57', '41', '73', '71', '49', '54', '28', '72', '75', '21', '46', '95', '43', '12', '94', '56', '73', '9', '68', '50', '25', '32', '64', '92', '76', '1', '39', '16', '55', '64', '32', '25', '50', '89', '95', '46', '96', '18', '91', '31', '28', '11', '5', '48', '0', '19', '35', '32', '25', '50', '53', '10', '46', '96', '8', '29', '78', '57', '41', '10', '53', '50', '22', '69', '83', '92', '76', '48', '0', '19', '35', '32', '25', '50', '37', '39', '62', '70', '12', '94', '34', '28', '72', '98', '80', '33', '48', '0', '19', '18', '91', '76', '48', '0', '67', '79', '46', '95', '43', '24', '26', '76', '92', '64', '32', '25', '50', '53', '66', '82', '50', '25', '32', '63', '50', '65', '17', '84', '15', '40', '0', '48', '76', '92', '64', '32', '25', '50', '68', '49', '54', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '77', '6', '20', '68', '9', '84', '15', '34', '28', '11', '5', '63', '32', '25', '50', '22', '69', '45', '41', '57', '96', '46', '95', '43', '32', '64', '92', '76', '1', '39', '37', '50', '25', '32', '64', '92', '76', '48', '0', '19', '73', '9', '68', '49', '54', '28', '11', '5', '48', '0', '40', '71', '90', '68', '9', '25', '50', '37', '36', '63', '14', '13', '30', '86', '21', '46', '95', '0']"
63,1872.4360466003418,687.5,-0.0078125,100,2450,"{'alpha': 9, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",13308,"['0', '44', '2', '19', '82', '18', '65', '93', '26', '32', '42', '89', '90', '34', '46', '44', '24', '60', '87', '62', '57', '21', '11', '93', '97', '83', '75', '79', '31', '84', '64', '86', '23', '83', '16', '27', '88', '1', '35', '11', '52', '51', '72', '79', '90', '22', '44', '77', '25', '71', '98', '10', '73', '47', '3', '78', '32', '5', '89', '50', '14', '25', '9', '41', '13', '92', '81', '69', '13', '94', '45', '68', '49', '8', '63', '73', '83', '88', '61', '28', '74', '26', '28', '1', '40', '6', '39', '43', '48', '52', '39', '70', '69', '36', '17', '58', '54', '35', '39', '80', '85', '24', '60', '37', '39', '68', '98', '57', '90', '13', '82', '51', '42', '41', '30', '77', '86', '10', '46', '55', '40', '39', '91', '4', '23', '28', '31', '34', '20', '51', '14', '13', '94', '60', '79', '56', '35', '2', '15', '95', '7', '34', '38', '48', '62', '3', '67', '58', '79', '60', '96', '87', '43', '21', '58', '77', '29', '39', '19', '51', '7', '99', '97', '70', '91', '81', '58', '67', '48', '0', '87', '38', '10', '18', '96', '71', '74', '20', '60', '37', '74', '11', '90', '13', '69', '63', '26', '66', '39', '60', '34', '55', '84', '21', '55', '90', '20', '9', '77', '46', '44', '76', '39', '60', '54', '46', '79', '89', '71', '63', '60', '87', '71', '43', '33', '54', '53', '6', '42', '50', '18', '53', '67', '50', '63', '16', '73', '75', '67', '33', '48', '77', '72', '34', '97', '12', '91', '81', '51', '82', '13', '55', '28', '15', '0', '4', '10', '46', '50', '7', '19', '43', '62', '49', '65', '56', '98', '22', '54', '72', '17', '29', '50', '22', '26', '64', '55', '12', '96', '46', '74', '45', '69', '59', '81', '15', '0']"
64,2080.9030532836914,578.125,0.0078125,100,2450,"{'alpha': 1, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",6020,"['0', '29', '98', '80', '85', '6', '40', '15', '84', '66', '23', '7', '60', '20', '55', '64', '32', '45', '99', '51', '76', '92', '83', '79', '67', '65', '88', '61', '70', '93', '33', '46', '21', '52', '37', '39', '16', '82', '50', '25', '30', '86', '84', '91', '12', '94', '93', '87', '60', '42', '37', '39', '75', '81', '5', '48', '0', '47', '9', '68', '28', '27', '19', '53', '6', '20', '34', '42', '95', '43', '85', '18', '12', '72', '28', '11', '50', '25', '32', '64', '37', '59', '31', '74', '2', '35', '77', '47', '75', '83', '89', '43', '95', '22', '69', '63', '14', '16', '41', '57', '78', '89', '39', '62', '59', '66', '82', '97', '99', '71', '94', '92', '76', '8', '96', '51', '23', '4', '73', '58', '65', '88', '24', '51', '44', '21', '46', '47', '67', '36', '25', '1', '78', '57', '60', '54', '49', '71', '41', '57', '89', '13', '59', '77', '42', '36', '37', '90', '1', '39', '62', '70', '93', '65', '14', '53', '32', '25', '50', '65', '17', '46', '15', '96', '18', '34', '58', '14', '7', '33', '80', '58', '79', '47', '80', '33', '85', '6', '20', '12', '94', '71', '89', '39', '83', '81', '67', '36', '37', '61', '25', '50', '32', '25', '94', '12', '54', '14', '13', '68', '49', '71', '90', '68', '50', '18', '91', '47', '33', '80', '32', '38', '88', '61', '97', '34', '98', '72', '28', '11', '89', '10', '63', '29', '17', '61', '81', '48', '2', '26', '49', '38', '20', '31', '91', '18', '49', '68', '90', '13', '45', '41', '98', '74', '52', '75', '72', '28', '27', '15', '17', '77', '42', '85', '18', '41', '57', '45', '37', '36', '25', '50', '53', '66', '3', '93', '40', '56', '94', '0']"
65,3292.5658226013184,1640.625,-0.0234375,100,2450,"{'alpha': 10, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
66,3661.1413955688477,1281.25,0.0,100,2450,"{'alpha': 10, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
67,3675.5430698394775,1218.75,0.05859375,100,2450,"{'alpha': 3, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
68,1695.425033569336,546.875,-0.0625,100,2450,"{'alpha': 0, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",9994,"['0', '69', '59', '81', '22', '87', '88', '3', '42', '58', '73', '83', '69', '1', '24', '53', '18', '74', '95', '3', '93', '17', '8', '44', '62', '11', '3', '40', '7', '33', '89', '49', '57', '60', '64', '32', '91', '47', '98', '99', '62', '7', '84', '48', '83', '31', '79', '26', '82', '66', '63', '19', '0', '65', '49', '61', '37', '30', '16', '24', '86', '97', '62', '84', '34', '52', '19', '35', '73', '83', '0', '72', '11', '4', '97', '12', '20', '77', '30', '37', '45', '32', '22', '23', '56', '67', '44', '63', '10', '9', '44', '16', '43', '28', '66', '7', '21', '55', '54', '60', '34', '21', '6', '75', '54', '69', '38', '17', '18', '13', '75', '92', '29', '85', '43', '94', '96', '41', '88', '36', '14', '18', '78', '98', '14', '36', '79', '80', '57', '78', '90', '5', '48', '33', '45', '12', '99', '27', '66', '39', '4', '65', '46', '68', '23', '99', '46', '54', '24', '67', '75', '18', '2', '47', '3', '67', '61', '97', '33', '54', '30', '43', '71', '9', '70', '23', '66', '62', '11', '70', '25', '50', '67', '36', '66', '70', '82', '66', '61', '60', '7', '21', '52', '11', '28', '34', '58', '67', '66', '57', '76', '44', '70', '82', '15', '46', '80', '41', '61', '14', '36', '12', '34', '19', '79', '51', '8', '11', '0']"
