iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
213,3966.6121006011963,3937.5,0.0078125,100,2450,"{'evaporation': 0.5902364799936652, 'already_visited_penalty': 0.3364478084459118}",2139,"['0', '48', '76', '49', '80', '98', '3', '70', '12', '94', '81', '87', '22', '50', '53', '44', '21', '46', '95', '32', '25', '50', '53', '10', '59', '79', '47', '59', '18', '91', '71', '90', '29', '8', '30', '86', '21', '6', '20', '74', '52', '37', '39', '76', '92', '64', '32', '25', '50', '68', '9', '84', '15', '32', '63', '5', '11', '28', '72', '75', '21', '46', '95', '32', '25', '50', '53', '66', '55', '36', '37', '68', '49', '54', '24', '26', '17', '58', '79', '59', '38', '41', '57', '60', '7', '51', '48', '0', '19', '18', '91', '76', '92', '26', '67', '79', '58', '17', '65', '88', '68', '9', '84', '85', '6', '53', '50', '25', '32', '64', '92', '83', '25', '32', '64', '92', '62', '70', '12', '0', '19', '34', '8', '44', '21', '63', '32', '64', '92', '76', '73', '56', '38', '61', '88', '65', '17', '77', '59', '37', '78', '57', '41', '45', '99', '97', '32', '64', '92', '76', '1', '39', '37', '36', '67', '79', '58', '17', '77', '55', '14', '13', '58', '17', '84', '85', '3', '12', '94', '16', '39', '37', '52', '74', '23', '89', '70', '97', '99', '96', '18', '85', '84', '15', '34', '28', '27', '62', '20', '6', '77', '17', '65', '88', '68', '49', '54', '22', '69', '62', '70', '12', '94', '93', '40', '15', '84', '17', '65', '88', '61', '38', '56', '78', '57', '60', '42', '87', '22', '69', '70', '62', '39', '1', '97', '99', '51', '7', '62', '70', '12', '94', '71', '27', '28', '34', '23', '40', '6', '20', '68', '50', '25', '32', '64', '92', '76', '1', '39', '77', '17', '65', '88', '31', '20', '6', '77', '44', '28', '31', '88', '65', '17', '84', '15', '32', '64', '92', '76', '49', '80', '33', '6', '20', '68', '90', '92', '76', '48', '0', '19', '18', '91', '71', '43', '12', '94', '93', '70', '12', '94', '81', '59', '2', '79', '58', '28', '34', '8', '29', '82', '16', '39', '37', '52', '74', '20', '6', '21', '46', '95', '70', '62', '27', '28', '34', '15', '84', '17', '65', '88', '61', '12', '94', '71', '91', '18', '32', '25', '50', '68', '9', '84', '15', '64', '32', '25', '50', '53', '66', '39', '16', '4', '76', '92', '64', '32', '25', '50', '68', '49', '54', '28', '72', '98', '80', '33', '6', '20', '68', '50', '53', '6', '20', '10', '41', '57', '78', '89', '50', '82', '35', '47', '0']"
214,4226.32360458374,4296.875,0.046875,100,2450,"{'evaporation': 0.3278958555845565, 'already_visited_penalty': 0.39700513882029087}",2738,"['0', '48', '51', '7', '60', '42', '87', '22', '69', '62', '27', '28', '72', '98', '74', '68', '20', '6', '77', '17', '65', '88', '61', '70', '95', '46', '21', '6', '20', '74', '52', '37', '36', '55', '14', '13', '86', '32', '25', '50', '68', '49', '54', '24', '26', '2', '38', '56', '40', '93', '94', '12', '18', '91', '80', '49', '76', '92', '64', '32', '75', '98', '74', '52', '37', '39', '89', '78', '57', '41', '10', '53', '50', '25', '97', '99', '51', '7', '60', '57', '41', '45', '29', '8', '96', '46', '95', '32', '64', '92', '76', '4', '16', '39', '20', '74', '98', '75', '21', '46', '10', '41', '57', '78', '80', '49', '54', '6', '20', '74', '52', '37', '39', '62', '27', '28', '34', '94', '16', '4', '73', '56', '38', '41', '57', '78', '89', '23', '74', '52', '37', '50', '53', '6', '20', '74', '98', '3', '21', '46', '41', '45', '90', '68', '9', '10', '53', '50', '25', '32', '64', '92', '76', '4', '87', '22', '69', '62', '20', '74', '52', '37', '36', '67', '79', '58', '13', '30', '86', '13', '58', '73', '19', '35', '47', '14', '83', '11', '5', '46', '95', '43', '71', '49', '80', '33', '47', '84', '15', '40', '0', '48', '82', '66', '36', '37', '52', '74', '23', '7', '51', '8', '29', '47', '89', '78', '57', '96', '46', '95', '32', '64', '92', '90', '68', '74', '52', '37', '36', '55', '79', '58', '17', '77', '55', '85', '84', '15', '40', '93', '98', '72', '28', '11', '5', '81', '61', '88', '65', '17', '84', '15', '46', '95', '43', '24', '20', '74', '52', '37', '39', '62', '70', '12', '76', '49', '80', '33', '48', '85', '84', '15', '27', '28', '81', '5', '11', '0', '48', '91', '18', '59', '13', '14', '55', '36', '37', '39', '89', '78', '80', '33', '48', '0', '44', '21', '46', '95', '43', '30', '8', '29', '0', '67', '79', '47', '15', '84', '17', '58', '79', '67', '35', '32', '25', '50', '53', '19', '0', '48', '5', '11', '28', '27', '79', '58', '17', '65', '88', '68', '49', '80', '33', '47', '79', '58', '28', '11', '8', '51', '99', '97', '25', '32', '64', '60', '13', '14', '64', '60', '57', '41', '45', '90', '68', '49', '54', '28', '34', '32', '64', '92', '76', '49', '80', '33', '47', '42', '60', '13', '87', '22', '69', '62', '7', '60', '42', '87', '13', '30', '86', '44', '58', '13', '14', '47', '73', '92', '76', '1', '39', '62', '70', '12', '18', '91', '76', '92', '97', '99', '95', '46', '21', '3', '81', '33', '80', '49', '54', '6', '20', '74', '23', '40', '93', '70', '62', '39', '37', '89', '7', '60', '64', '32', '25', '50', '22', '87', '42', '77', '6', '20', '62', '69', '22', '87', '96', '46', '73', '9', '68', '49', '54', '28', '34', '8', '29', '8', '34', '28', '72', '98', '3', '93', '70', '95', '32', '25', '50', '53', '6', '20', '74', '52', '37', '90', '68', '49', '54', '49', '80', '33', '81', '59', '77', '6', '20', '68', '9', '10', '46', '95', '89', '78', '57', '41', '45', '29', '8', '34', '28', '11', '83', '92', '76', '4', '16', '39', '37', '36', '66', '55', '16', '39', '62', '70', '93', '40', '15', '84', '17', '58', '13', '87', '22', '69', '62', '7', '60', '64', '81', '28', '31', '88', '65', '17', '77', '52', '74', '20', '6', '21', '46', '95', '32', '63', '14', '64', '32', '0']"
215,6165.202617645264,6296.875,-0.04296875,100,2450,"{'evaporation': 0.9945714146906546, 'already_visited_penalty': 0.7610348053945261}",no reasonable path found,[]
216,6093.125104904175,5828.125,-0.0625,100,2450,"{'evaporation': 0.262461566939839, 'already_visited_penalty': 0.5194866684150826}",no reasonable path found,[]
217,7373.286485671997,7125.0,0.11328125,100,2450,"{'evaporation': 0.8960409938400689, 'already_visited_penalty': 0.7221293532583672}",3989,"['0', '48', '33', '80', '49', '54', '28', '72', '87', '13', '14', '55', '77', '17', '58', '73', '56', '38', '59', '77', '6', '20', '68', '9', '84', '15', '46', '95', '0', '66', '31', '28', '27', '62', '69', '22', '50', '68', '88', '65', '17', '77', '44', '70', '95', '46', '73', '56', '38', '59', '77', '17', '65', '88', '31', '28', '27', '62', '70', '12', '94', '71', '91', '18', '12', '94', '34', '28', '72', '98', '74', '52', '26', '24', '57', '41', '38', '56', '73', '46', '21', '75', '39', '62', '27', '28', '34', '8', '29', '78', '57', '41', '38', '61', '88', '65', '17', '77', '55', '14', '13', '58', '79', '47', '35', '8', '29', '90', '68', '49', '80', '33', '6', '20', '74', '52', '37', '36', '67', '79', '47', '35', '8', '34', '32', '25', '50', '53', '10', '46', '95', '43', '12', '70', '62', '27', '28', '34', '8', '29', '90', '68', '9', '84', '15', '46', '21', '75', '39', '1', '76', '92', '64', '32', '25', '50', '68', '90', '92', '76', '4', '16', '39', '1', '97', '99', '51', '7', '60', '57', '41', '45', '69', '22', '50', '25', '32', '64', '92', '76', '49', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '49', '80', '33', '48', '51', '7', '62', '27', '28', '34', '36', '37', '52', '74', '23', '40', '93', '70', '62', '27', '28', '72', '98', '93', '40', '15', '84', '85', '74', '23', '7', '60', '42', '87', '13', '86', '30', '8', '51', '48', '0', '19', '53', '50', '65', '88', '31', '28', '27', '62', '70', '12', '94', '71', '40', '0', '48', '76', '92', '73', '19', '22', '69', '62', '27', '28', '72', '75', '21', '46', '95', '32', '64', '81', '59', '79', '58', '17', '65', '88', '61', '76', '92', '64', '32', '95', '46', '21', '66', '0', '19', '40', '15', '46', '95', '43', '12', '94', '52', '74', '20', '6', '77', '55', '36', '37', '39', '76', '92', '64', '32', '25', '97', '99', '51', '8', '29', '68', '90', '92', '76', '49', '80', '33', '48', '51', '8', '34', '28', '27', '62', '70', '97', '99', '60', '61', '76', '92', '90', '68', '20', '74', '52', '37', '36', '66', '49', '80', '78', '57', '41', '10', '53', '50', '37', '36', '67', '79', '58', '17', '65', '88', '61', '2', '38', '59', '18', '85', '84', '15', '40', '23', '74', '98', '80', '49', '68', '9', '73', '56', '61', '88', '65', '17', '77', '52', '74', '20', '6', '33', '80', '49', '54', '28', '11', '5', '80', '49', '54', '35', '8', '29', '90', '68', '49', '80', '33', '85', '84', '15', '40', '71', '91', '18', '12', '94', '71', '49', '54', '28', '11', '28', '27', '62', '70', '12', '18', '91', '31', '88', '68', '9', '73', '58', '79', '46', '21', '75', '72', '28', '27', '62', '70', '12', '94', '71', '49', '68', '90', '92', '76', '39', '75', '21', '46', '95', '43', '12', '94', '25', '32', '63', '5', '11', '28', '27', '62', '70', '12', '18', '91', '76', '49', '68', '9', '10', '41', '57', '78', '89', '7', '60', '42', '87', '13', '14', '55', '16', '70', '62', '39', '52', '74', '98', '3', '34', '94', '12', '70', '62', '39', '37', '89', '78', '57', '41', '45', '81', '97', '99', '51', '7', '60', '57', '41', '45', '69', '22', '50', '68', '49', '54', '46', '95', '43', '87', '22', '69', '62', '27', '28', '34', '13', '14', '55', '16', '39', '62', '69', '22', '87', '82', '50', '25', '32', '64', '92', '76', '48', '0', '19', '35', '47', '79', '58', '17', '65', '88', '68', '9', '84', '15', '46', '73', '19', '18', '91', '80', '49', '54', '28', '34', '8', '29', '78', '57', '41', '10', '46', '95', '32', '25', '50', '53', '0', '48', '5', '11', '28', '34', '8', '29', '90', '68', '50', '22', '69', '62', '7', '89', '47', '33', '80', '98', '74', '52', '37', '36', '67', '79', '58', '17', '77', '42', '60', '7', '51', '99', '97', '25', '32', '64', '92', '76', '4', '16', '39', '1', '13', '86', '30', '8', '29', '68', '49', '54', '24', '57', '41', '10', '46', '96', '99', '97', '25', '50', '68', '9', '73', '46', '96', '8', '29', '55', '14', '13', '82', '50', '25', '32', '64', '55', '14', '13', '82', '35', '47', '79', '58', '28', '11', '5', '48', '0', '40', '19', '0', '48', '5', '11', '28', '34', '8', '29', '78', '57', '41', '10', '9', '68', '49', '80', '33', '6', '20', '74', '52', '37', '39', '20', '6', '77', '42', '87', '22', '50', '25', '32', '63', '73', '9', '68', '90', '71', '40', '15', '84', '17', '65', '88', '61', '76', '48', '0', '19', '40', '93', '98', '74', '52', '37', '36', '67', '0', '48', '76', '49', '54', '28', '58', '73', '56', '40', '71', '94', '12', '18', '91', '80', '49', '54', '28', '11', '89', '42', '60', '99', '97', '1', '13', '14', '64', '32', '63', '14', '55', '66', '56', '40', '0', '48', '5', '81', '64', '32', '25', '50', '53', '0', '48', '5', '11', '28', '34', '8', '29', '68', '9', '84', '15', '40', '56', '38', '59', '77', '6', '20', '68', '49', '80', '33', '47', '15', '84', '17', '65', '88', '61', '97', '99', '51', '48', '0', '19', '18', '91', '76', '92', '83', '14', '55', '85', '84', '15', '0']"
218,7710.158824920654,7406.25,-0.03515625,100,2450,"{'evaporation': 0.8672417692812894, 'already_visited_penalty': 0.8721012226569341}",3587,"['0', '40', '15', '84', '17', '65', '88', '68', '49', '54', '35', '82', '50', '25', '32', '64', '60', '33', '80', '49', '54', '28', '27', '62', '70', '95', '46', '10', '53', '50', '25', '32', '64', '55', '14', '64', '92', '76', '49', '80', '33', '85', '84', '15', '40', '93', '8', '29', '90', '68', '9', '25', '50', '65', '88', '31', '28', '72', '98', '75', '72', '28', '27', '62', '70', '93', '3', '98', '74', '52', '37', '39', '76', '92', '73', '58', '79', '67', '44', '77', '17', '58', '79', '47', '35', '19', '0', '48', '51', '7', '60', '57', '41', '38', '56', '61', '88', '65', '17', '77', '42', '60', '57', '41', '10', '9', '68', '90', '71', '40', '93', '70', '12', '94', '25', '97', '99', '51', '8', '29', '0', '48', '76', '92', '64', '32', '25', '50', '37', '39', '16', '55', '14', '63', '32', '25', '50', '53', '10', '41', '57', '96', '46', '95', '70', '62', '27', '28', '11', '5', '63', '32', '64', '60', '7', '51', '48', '0', '19', '73', '46', '95', '32', '25', '50', '53', '10', '46', '95', '70', '62', '39', '37', '68', '49', '80', '33', '6', '20', '74', '52', '37', '50', '25', '32', '64', '92', '76', '49', '68', '9', '47', '79', '58', '17', '77', '52', '74', '20', '6', '77', '17', '0', '19', '18', '91', '80', '33', '47', '79', '58', '17', '65', '88', '31', '91', '18', '12', '70', '62', '27', '28', '34', '8', '29', '68', '90', '71', '40', '93', '70', '62', '39', '1', '97', '99', '51', '7', '60', '42', '89', '50', '25', '32', '64', '60', '61', '88', '65', '17', '58', '79', '55', '14', '63', '5', '11', '28', '27', '62', '39', '16', '55', '77', '6', '20', '68', '9', '10', '46', '21', '86', '30', '8', '29', '78', '89', '7', '62', '70', '93', '40', '15', '84', '17', '65', '88', '61', '12', '94', '71', '40', '15', '84', '85', '74', '52', '37', '36', '55', '14', '13', '58', '17', '65', '88', '61', '76', '92', '73', '46', '95', '43', '12', '94', '34', '28', '27', '62', '39', '16', '4', '76', '92', '83', '14', '63', '5', '11', '28', '27', '62', '70', '95', '46', '10', '41', '38', '2', '61', '88', '65', '17', '84', '15', '34', '28', '11', '5', '48', '0', '19', '35', '54', '49', '80', '33', '47', '84', '17', '58', '13', '14', '63', '70', '62', '27', '28', '34', '8', '51', '49', '68', '90', '29', '8', '96', '46', '95', '43', '12', '18', '59', '38', '56', '73', '46', '21', '75', '98', '74', '52', '77', '17', '65', '88', '61', '76', '41', '57', '78', '29', '8', '34', '28', '11', '5', '48', '0', '44', '77', '6', '20', '74', '52', '37', '36', '55', '77', '6', '20', '74', '52', '37', '39', '16', '55', '36', '37', '52', '74', '20', '6', '21', '46', '95', '43', '12', '70', '95', '46', '21', '75', '72', '28', '11', '5', '63', '32', '64', '60', '42', '89', '47', '35', '82', '50', '25', '32', '64', '60', '61', '12', '94', '71', '40', '93', '70', '62', '27', '28', '34', '32', '64', '81', '33', '80', '49', '54', '28', '27', '62', '39', '37', '68', '50', '25', '32', '64', '92', '76', '48', '0', '22', '69', '62', '70', '95', '46', '15', '84', '17', '65', '88', '68', '49', '54', '24', '57', '41', '10', '9', '68', '90', '71', '49', '68', '88', '65', '58', '79', '47', '33', '80', '49', '54', '24', '75', '72', '28', '11', '5', '48', '0', '19', '18', '91', '76', '1', '39', '37', '50', '25', '32', '64', '92', '90', '68', '49', '54', '28', '27', '62', '70', '12', '18', '91', '76', '4', '16', '39', '62', '27', '28', '11', '5', '31', '88', '65', '17', '58', '79', '67', '36', '55', '66', '36', '37', '68', '90', '29', '8', '34', '28', '72', '98', '80', '33', '47', '35', '32', '25', '50', '53', '6', '20', '74', '98', '3', '93', '98', '74', '23', '40', '93', '98', '74', '52', '37', '36', '55', '64', '32', '25', '50', '68', '49', '80', '33', '6', '20', '24', '26', '17', '65', '88', '31', '28', '72', '98', '93', '40', '71', '90', '68', '49', '54', '24', '20', '6', '77', '59', '38', '95', '46', '96', '57', '41', '45', '37', '52', '74', '23', '57', '41', '10', '46', '21', '3', '70', '93', '3', '21', '46', '95', '43', '12', '94', '25', '32', '64', '92', '76', '4', '16', '39', '20', '6', '21', '46', '95', '43', '12', '0', '48', '51', '99', '97', '1', '39', '37', '36', '55', '66', '49', '68', '90', '92', '64', '32', '25', '50', '53', '10', '46', '95', '43', '12', '94', '25', '50', '68', '49', '80', '33', '47', '79', '46', '21', '86', '30', '8', '29', '90', '68', '49', '80', '33', '48', '0', '19', '90', '68', '49', '80', '33', '47', '79', '58', '13', '34', '28', '11', '5', '48', '0', '19', '35', '82', '13', '58', '79', '67', '36', '66', '0', '48', '51', '8', '29', '78', '57', '41', '45', '69', '22', '87', '13', '14', '0']"
219,4046.4093685150146,4156.25,0.01953125,100,2450,"{'evaporation': 0.8401531264482778, 'already_visited_penalty': 0.35752988888927983}",2390,"['0', '48', '33', '80', '49', '54', '28', '11', '89', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '41', '57', '78', '29', '8', '34', '28', '27', '62', '39', '1', '97', '99', '51', '48', '0', '19', '22', '69', '45', '41', '57', '60', '42', '87', '22', '69', '83', '14', '13', '86', '30', '84', '17', '65', '88', '61', '56', '38', '59', '79', '58', '73', '46', '21', '6', '20', '74', '52', '37', '36', '63', '14', '55', '77', '6', '20', '68', '90', '71', '40', '15', '84', '47', '35', '8', '96', '57', '60', '7', '51', '99', '97', '81', '5', '48', '0', '12', '94', '93', '98', '74', '52', '37', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '63', '32', '64', '60', '42', '77', '17', '65', '88', '68', '9', '25', '50', '53', '10', '41', '57', '78', '37', '39', '62', '70', '16', '39', '37', '52', '74', '23', '40', '93', '94', '71', '40', '93', '98', '3', '64', '32', '25', '50', '68', '49', '80', '33', '48', '0', '19', '18', '59', '77', '17', '58', '79', '67', '26', '24', '51', '48', '0', '40', '93', '98', '74', '52', '94', '12', '61', '88', '65', '17', '84', '85', '18', '91', '31', '28', '27', '62', '70', '95', '46', '21', '44', '77', '17', '84', '15', '40', '93', '94', '12', '18', '91', '71', '94', '56', '61', '76', '92', '83', '40', '15', '84', '17', '65', '88', '61', '12', '70', '62', '27', '28', '72', '75', '24', '54', '49', '68', '9', '73', '46', '21', '86', '13', '14', '73', '46', '10', '41', '57', '78', '80', '49', '54', '28', '27', '62', '70', '95', '46', '73', '56', '38', '95', '43', '28', '31', '88', '65', '17', '77', '6', '20', '74', '52', '37', '36', '63', '50', '25', '32', '18', '91', '71', '49', '68', '9', '10', '41', '57', '78', '89', '50', '25', '32', '64', '92', '83', '40', '23', '74', '20', '6', '53', '50', '68', '90', '92', '76', '49', '54', '24', '51', '48', '0', '40', '56', '73', '58', '79', '47', '35', '32', '25', '50', '68', '49', '80', '33', '81', '97', '70', '62', '69', '22', '87', '13', '86', '30', '84', '15', '46', '96', '99', '97', '25', '50', '53', '6', '77', '59', '38', '56', '98', '74', '52', '37', '36', '67', '79', '58', '17', '77', '42', '60', '7', '51', '48', '0', '19', '73', '56', '38', '2', '54', '28', '27', '62', '70', '12', '94', '52', '74', '20', '6', '95', '46', '10', '41', '57', '78', '80', '33', '6', '20', '74', '52', '37', '39', '16', '4', '27', '62', '69', '22', '87', '42', '77', '6', '20', '74', '52', '37', '39', '62', '27', '28', '31', '91', '18', '19', '0', '48', '51', '7', '60', '57', '41', '45', '81', '64', '32', '25', '50', '53', '10', '46', '79', '58', '17', '77', '6', '20', '74', '52', '37', '36', '66', '49', '54', '24', '57', '78', '89', '7', '51', '48', '0', '98', '3', '93', '40', '0', '19', '18', '91', '71', '90', '68', '9', '46', '95', '43', '12', '70', '62', '69', '22', '50', '25', '32', '64', '60', '57', '41', '45', '69', '22', '87', '13', '86', '30', '84', '17', '77', '6', '20', '24', '57', '41', '45', '37', '50', '82', '74', '52', '37', '36', '66', '0']"
220,4354.178667068481,4203.125,-0.0234375,100,2450,"{'evaporation': 0.9632418063108569, 'already_visited_penalty': 0.4475562799366303}",2456,"['0', '40', '93', '98', '74', '20', '6', '77', '17', '58', '79', '47', '35', '54', '49', '80', '33', '47', '35', '19', '73', '9', '68', '90', '92', '76', '84', '15', '40', '71', '49', '80', '33', '81', '64', '32', '25', '50', '68', '90', '92', '64', '32', '25', '41', '57', '78', '89', '11', '5', '63', '36', '37', '52', '74', '23', '7', '51', '8', '29', '0', '48', '2', '59', '38', '61', '88', '65', '17', '84', '15', '46', '95', '43', '21', '46', '95', '70', '62', '39', '37', '52', '74', '98', '56', '40', '15', '84', '85', '55', '64', '32', '25', '50', '68', '9', '25', '50', '80', '49', '54', '28', '27', '62', '70', '61', '88', '65', '17', '58', '79', '67', '86', '30', '8', '34', '94', '12', '18', '91', '76', '92', '64', '60', '7', '66', '53', '10', '46', '95', '43', '87', '42', '19', '18', '91', '80', '98', '74', '52', '37', '39', '62', '7', '30', '86', '13', '14', '53', '50', '25', '32', '64', '60', '57', '41', '10', '46', '95', '32', '64', '60', '73', '64', '32', '25', '97', '99', '95', '46', '21', '3', '12', '94', '34', '8', '29', '17', '65', '88', '31', '28', '72', '87', '22', '69', '45', '29', '0', '48', '2', '38', '59', '79', '58', '73', '46', '95', '43', '28', '72', '98', '74', '20', '6', '77', '17', '58', '73', '46', '95', '43', '12', '94', '59', '77', '17', '84', '15', '40', '93', '70', '62', '27', '28', '34', '36', '37', '52', '74', '20', '6', '54', '49', '68', '50', '22', '69', '62', '27', '28', '34', '69', '22', '50', '25', '32', '64', '92', '76', '49', '80', '33', '48', '11', '28', '72', '98', '74', '52', '37', '36', '67', '26', '82', '50', '25', '32', '63', '22', '69', '70', '62', '39', '37', '36', '55', '79', '59', '38', '41', '57', '78', '56', '73', '19', '18', '91', '80', '33', '6', '20', '74', '52', '94', '12', '18', '91', '80', '33', '48', '0', '19', '18', '91', '76', '1', '39', '62', '27', '28', '11', '5', '63', '60', '42', '89', '47', '84', '15', '34', '28', '27', '62', '19', '0', '40', '93', '94', '12', '70', '62', '39', '37', '41', '57', '78', '56', '61', '88', '65', '58', '17', '65', '88', '24', '54', '49', '68', '90', '29', '8', '34', '28', '27', '62', '39', '16', '4', '76', '92', '64', '32', '25', '50', '68', '90', '29', '8', '30', '43', '95', '46', '96', '8', '29', '78', '89', '50', '63', '14', '55', '36', '37', '39', '16', '55', '14', '13', '87', '72', '98', '74', '20', '6', '75', '72', '28', '27', '62', '70', '12', '43', '95', '46', '21', '44', '93', '40', '15', '84', '17', '77', '6', '20', '74', '52', '37', '50', '25', '32', '64', '92', '76', '49', '54', '49', '68', '90', '29', '8', '34', '28', '72', '98', '74', '20', '6', '54', '46', '95', '32', '25', '50', '53', '10', '36', '37', '52', '74', '98', '72', '28', '34', '8', '29', '45', '99', '97', '25', '50', '68', '49', '54', '24', '39', '37', '50', '25', '32', '64', '81', '97', '99', '51', '48', '0', '19', '22', '69', '83', '92', '64', '32', '25', '0']"
221,2282.0420265197754,2171.875,0.01953125,100,2450,"{'evaporation': 0.48746658046518887, 'already_visited_penalty': 0.14289981997036683}",1292,"['0', '48', '51', '7', '60', '64', '32', '25', '50', '68', '90', '29', '8', '35', '82', '74', '52', '37', '36', '63', '5', '11', '28', '27', '62', '70', '93', '40', '15', '84', '85', '18', '96', '46', '95', '43', '30', '86', '13', '58', '17', '65', '88', '61', '2', '38', '59', '79', '47', '67', '26', '24', '57', '41', '45', '69', '22', '50', '53', '10', '46', '21', '44', '52', '74', '20', '6', '77', '17', '65', '88', '31', '28', '72', '75', '39', '16', '55', '36', '34', '94', '12', '70', '93', '98', '56', '73', '19', '62', '7', '60', '42', '87', '22', '69', '45', '41', '57', '78', '89', '37', '52', '74', '23', '89', '7', '60', '42', '77', '6', '20', '6', '33', '80', '49', '71', '91', '18', '96', '99', '97', '1', '76', '92', '90', '68', '9', '10', '41', '57', '78', '37', '52', '74', '85', '18', '91', '71', '90', '68', '9', '10', '46', '21', '3', '98', '80', '49', '54', '49', '80', '33', '81', '64', '32', '25', '50', '22', '69', '83', '14', '55', '85', '84', '15', '40', '93', '98', '74', '52', '37', '39', '16', '94', '12', '43', '95', '46', '21', '6', '20', '74', '52', '37', '68', '49', '54', '28', '11', '5', '63', '32', '64', '92', '76', '48', '0', '12', '94', '56', '61', '88', '65', '17', '77', '59', '79', '58', '17', '65', '88', '61', '76', '4', '16', '39', '62', '27', '28', '11', '5', '63', '32', '64', '92', '76', '1', '97', '99', '51', '7', '60', '64', '32', '25', '50', '68', '49', '54', '28', '72', '98', '80', '33', '6', '77', '17', '65', '88', '61', '60', '7', '51', '99', '97', '25', '32', '64', '92', '76', '49', '68', '9', '10', '41', '57', '78', '37', '39', '66', '49', '68', '20', '6', '77', '17', '84', '15', '27', '28', '34', '8', '29', '0']"
222,3710.597038269043,3609.375,-0.046875,100,2450,"{'evaporation': 0.5752203110440592, 'already_visited_penalty': 0.3854306535830381}",1358,"['0', '48', '82', '50', '25', '32', '64', '92', '76', '49', '54', '35', '32', '63', '29', '8', '34', '15', '40', '93', '98', '74', '52', '37', '36', '67', '26', '24', '54', '49', '68', '88', '65', '17', '84', '15', '46', '95', '89', '78', '57', '41', '45', '99', '97', '1', '22', '69', '45', '41', '38', '56', '73', '58', '28', '11', '5', '81', '33', '80', '49', '68', '9', '10', '41', '57', '60', '42', '87', '43', '32', '86', '30', '27', '28', '72', '75', '13', '14', '55', '16', '39', '37', '52', '77', '6', '20', '68', '9', '10', '53', '50', '25', '32', '64', '92', '76', '1', '22', '69', '83', '92', '76', '49', '80', '33', '16', '39', '37', '36', '63', '32', '25', '50', '53', '66', '39', '62', '70', '12', '0', '48', '51', '7', '89', '78', '57', '41', '10', '53', '50', '25', '32', '64', '3', '21', '46', '95', '43', '58', '79', '59', '47', '79', '58', '17', '65', '88', '31', '28', '34', '8', '96', '46', '21', '3', '12', '94', '71', '49', '68', '9', '25', '32', '64', '81', '5', '48', '0', '44', '93', '40', '15', '84', '17', '58', '79', '59', '47', '35', '8', '34', '28', '11', '5', '63', '32', '25', '50', '68', '90', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '2', '88', '61', '38', '56', '61', '88', '65', '17', '77', '55', '85', '18', '91', '76', '92', '73', '19', '0', '48', '5', '11', '28', '27', '62', '69', '22', '50', '25', '32', '64', '60', '7', '51', '49', '68', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '55', '77', '52', '74', '23', '89', '7', '51', '0']"
